feature,importance
is_abnormal_activity,0.6085615927023433
is_suspicious_command,0.24629523979639903
hour,0.04745979763612547
has_suspicious_args,0.021741949602921015
user_user06,0.010285680354843113
user_root,0.006345924887421711
user_joe,0.006176278505325054
user_user20,0.006036787750659916
user_user12,0.004990621393523779
user_ian,0.004565467278126798
user_user11,0.004257933570318242
user_frank,0.0032415020431480366
user_user27,0.003225279113240207
user_user07,0.0032248156054286736
user_user09,0.002705397182547562
user_user01,0.002571605485771805
user_root2,0.002492408255610549
user_user04,0.0023672455674797416
user_grace,0.0017120454510578702
user_hannah,0.0014233492365579108
user_user1,0.0012870393369025996
user_user05,0.001230513959120882
user_user30,0.0011148708468923087
user_user03,0.001001190521191609
user_user21,0.0009076487155089427
user_user14,0.0007288203815583119
user_user15,0.0007142576043418429
user_user23,0.0006944067656136665
user_user25,0.0005150519803646989
user_user16,0.000511185704547179
user_user26,0.0004815711453531445
user_eva,0.00038501805474428223
user_jack,0.00027968308576966917
user_user19,0.00020782584116341637
user_user18,0.00020311216869516271
user_user10,5.688246938246929e-05
is_weekend,0.0
user_dummy_user,0.0
is_abnormal_logon,0.0
user_user24,0.0
user_user29,0.0
