feature,importance
is_abnormal_activity,0.5761842367500807
is_suspicious_command,0.252948748446245
hour,0.05835672588103197
has_suspicious_args,0.029975000035496316
user_user06,0.008437524342100372
user_root,0.007375571318507872
user_ian,0.00701458941513078
user_user20,0.005624607795546666
user_root2,0.005383927194815645
user_user09,0.005234418092023472
user_user12,0.005110941307235964
user_user01,0.004249173335819207
user_user07,0.003782387773136445
user_joe,0.0037762683699603494
user_user04,0.00373173361375461
user_grace,0.0035362304887910766
user_user14,0.003026220703739444
user_eva,0.002171234753531561
user_user1,0.002079364824632995
user_hannah,0.001853326472360552
user_user03,0.0014405954228089526
user_user05,0.0013582073762353605
user_user15,0.0009545941752339608
user_user19,0.0008771842832930567
user_user21,0.0008771349575874491
user_user30,0.000866745567622761
user_frank,0.0006412248033801167
user_user23,0.00063810568086884
user_user11,0.0006051971845380497
user_user27,0.0006011723233562372
user_user16,0.0005795696370468078
user_jack,0.00030887724762848726
user_user10,0.00024414024062040102
user_dummy_user,0.00013505971153029804
user_user25,1.9960474308300594e-05
is_weekend,0.0
is_abnormal_logon,0.0
user_user18,0.0
user_user24,0.0
user_user26,0.0
user_user29,0.0
