feature,importance
is_abnormal_activity,0.6221211011806413
is_suspicious_command,0.21315609826536897
hour,0.05657863820412211
has_suspicious_args,0.04034271711045626
user_user06,0.007503395996902042
user_user20,0.0053768137935278106
user_root,0.004714056013384126
user_user09,0.004211172238506714
user_user12,0.004130977050354037
user_frank,0.003978679611303318
user_user15,0.0034822993423783543
user_user27,0.0034701990850886633
user_ian,0.0028361088936213813
user_jack,0.0027756890255344322
user_user1,0.0027699121628084857
user_user04,0.002765331002935949
user_user14,0.0027029613384804392
user_user21,0.0026226857895062373
user_hannah,0.001878511976083324
user_user30,0.0016730355249589682
user_joe,0.0014945692194378037
user_grace,0.0014867171250293844
user_root2,0.0012140751531006426
user_user05,0.0011412159510959452
user_user26,0.0010375593277890532
user_user11,0.0008302545743055447
user_user03,0.0008149680234426529
user_user25,0.0007036222763116237
user_dummy_user,0.0006874017319153532
user_user16,0.0006598788151803515
user_eva,0.0003293388766609588
user_user18,0.00020216636607208287
user_user07,0.00017591585514739825
user_user01,0.0001319330985481078
is_abnormal_logon,0.0
is_weekend,0.0
user_user10,0.0
user_user19,0.0
user_user23,0.0
user_user24,0.0
user_user29,0.0
