feature,importance
is_abnormal_activity,0.612069431282684
is_suspicious_command,0.2554007860881499
hour,0.044768095190811846
has_suspicious_args,0.018575147570877852
user_root,0.00616661767876164
user_user12,0.0061374012365922465
user_joe,0.005963948336343426
user_ian,0.005429409218023016
user_root2,0.004415193946079033
user_user06,0.004179773235040371
user_user01,0.003725312782039395
user_user20,0.0033134259912843064
user_user09,0.0031646294203827793
user_user07,0.0029015363283928907
user_user04,0.0028709380567854687
user_frank,0.0024312614959858736
user_user27,0.0022410251866971155
user_user1,0.0020570100565612108
user_user11,0.0018033746706176434
user_grace,0.0017120454510578707
user_hannah,0.001224683704994976
user_user30,0.0011857128397929667
user_user21,0.0011101475245083167
user_user05,0.0010763349367708564
user_user25,0.0009496928489190872
user_user26,0.000937434315476119
user_user15,0.0008787027932282354
user_user16,0.0008643553907581841
user_user03,0.0007588553823622308
user_user14,0.0007175174539301212
user_user23,0.0004946262413481334
user_user18,0.00019742354419773655
user_jack,0.00012187036885249775
user_user10,7.897057192995505e-05
user_eva,6.09633878375405e-05
user_user19,1.6345471925363788e-05
is_weekend,0.0
user_dummy_user,0.0
is_abnormal_logon,0.0
user_user24,0.0
user_user29,0.0
