feature,importance
is_abnormal_activity,0.5958624132268808
is_suspicious_command,0.25061956969050825
hour,0.053557138636694666
has_suspicious_args,0.02091989688004437
user_user06,0.008217127384608999
user_user20,0.006125573611485266
user_user1,0.005748419392527886
user_root,0.005401733836369654
user_user12,0.005271370231219948
user_ian,0.005121595676306906
user_user04,0.003725108865928154
user_user27,0.0036599529242099848
user_joe,0.0035912278956914613
user_user07,0.003537877792865134
user_root2,0.0033935247994057198
user_user01,0.0033087637924642008
user_user30,0.0027641378736728184
user_user09,0.002379665518546323
user_frank,0.0021518339470703914
user_grace,0.0020830355899401254
user_user11,0.0017650242008642365
user_hannah,0.0014915588460454703
user_user03,0.0011503075272588398
user_user05,0.0011328904180115077
user_user21,0.0009540832439912684
user_user15,0.0009101646923562709
user_user26,0.0008455777017072885
user_user19,0.0008335475149125817
user_user23,0.0008141376573443181
user_user14,0.0007801113887317827
user_user16,0.0005606099025023489
user_dummy_user,0.0005524775338445526
user_jack,0.00036109223252887667
user_user25,0.0001572048600980857
user_user10,8.848337094233539e-05
user_user29,7.840342124019976e-05
user_eva,6.93185530397592e-05
user_user18,1.5039368139098935e-05
is_abnormal_logon,0.0
is_weekend,0.0
user_user24,0.0
